"","Class","Sex","Age","Survived"
"12.33140","Crew","Male","Adult","No"
"12.33142","Crew","Male","Adult","No"
"12.33147","Crew","Male","Adult","No"
"12.33149","Crew","Male","Adult","No"
"12.33150","Crew","Male","Adult","No"
"12.33151","Crew","Male","Adult","No"
"12.33152","Crew","Male","Adult","No"
"12.33153","Crew","Male","Adult","No"
"12.33156","Crew","Male","Adult","No"
"12.33158","Crew","Male","Adult","No"
"12.33159","Crew","Male","Adult","No"
"12.33165","Crew","Male","Adult","No"
"12.33166","Crew","Male","Adult","No"
"12.33169","Crew","Male","Adult","No"
"12.33173","Crew","Male","Adult","No"
"12.33174","Crew","Male","Adult","No"
"12.33177","Crew","Male","Adult","No"
"12.33195","Crew","Male","Adult","No"
"12.33198","Crew","Male","Adult","No"
"12.33203","Crew","Male","Adult","No"
"12.33204","Crew","Male","Adult","No"
"12.33205","Crew","Male","Adult","No"
"12.33206","Crew","Male","Adult","No"
"12.33207","Crew","Male","Adult","No"
"12.33210","Crew","Male","Adult","No"
"12.33211","Crew","Male","Adult","No"
"12.33213","Crew","Male","Adult","No"
"12.33214","Crew","Male","Adult","No"
"12.33217","Crew","Male","Adult","No"
"12.33219","Crew","Male","Adult","No"
"12.33224","Crew","Male","Adult","No"
"12.33228","Crew","Male","Adult","No"
"12.33229","Crew","Male","Adult","No"
"12.33230","Crew","Male","Adult","No"
"12.33232","Crew","Male","Adult","No"
"12.33234","Crew","Male","Adult","No"
"12.33237","Crew","Male","Adult","No"
"12.33242","Crew","Male","Adult","No"
"12.33246","Crew","Male","Adult","No"
"12.33251","Crew","Male","Adult","No"
"12.33252","Crew","Male","Adult","No"
"12.33253","Crew","Male","Adult","No"
"12.33261","Crew","Male","Adult","No"
"12.33262","Crew","Male","Adult","No"
"12.33267","Crew","Male","Adult","No"
"12.33269","Crew","Male","Adult","No"
"12.33275","Crew","Male","Adult","No"
"12.33276","Crew","Male","Adult","No"
"12.33277","Crew","Male","Adult","No"
"12.33278","Crew","Male","Adult","No"
"12.33279","Crew","Male","Adult","No"
"12.33281","Crew","Male","Adult","No"
"12.33289","Crew","Male","Adult","No"
"12.33290","Crew","Male","Adult","No"
"12.33291","Crew","Male","Adult","No"
"12.33293","Crew","Male","Adult","No"
"12.33294","Crew","Male","Adult","No"
"12.33298","Crew","Male","Adult","No"
"12.33299","Crew","Male","Adult","No"
"12.33303","Crew","Male","Adult","No"
"12.33310","Crew","Male","Adult","No"
"12.33311","Crew","Male","Adult","No"
"12.33312","Crew","Male","Adult","No"
"12.33313","Crew","Male","Adult","No"
"12.33314","Crew","Male","Adult","No"
"12.33317","Crew","Male","Adult","No"
"12.33320","Crew","Male","Adult","No"
"12.33322","Crew","Male","Adult","No"
"12.33327","Crew","Male","Adult","No"
"12.33332","Crew","Male","Adult","No"
"12.33333","Crew","Male","Adult","No"
"12.33334","Crew","Male","Adult","No"
"12.33340","Crew","Male","Adult","No"
"12.33343","Crew","Male","Adult","No"
"12.33344","Crew","Male","Adult","No"
"12.33349","Crew","Male","Adult","No"
"12.33352","Crew","Male","Adult","No"
"12.33353","Crew","Male","Adult","No"
"12.33356","Crew","Male","Adult","No"
"12.33357","Crew","Male","Adult","No"
"12.33360","Crew","Male","Adult","No"
"12.33365","Crew","Male","Adult","No"
"12.33368","Crew","Male","Adult","No"
"12.33373","Crew","Male","Adult","No"
"12.33376","Crew","Male","Adult","No"
"12.33377","Crew","Male","Adult","No"
"12.33378","Crew","Male","Adult","No"
"12.33387","Crew","Male","Adult","No"
"12.33393","Crew","Male","Adult","No"
"12.33395","Crew","Male","Adult","No"
"12.33401","Crew","Male","Adult","No"
"12.33408","Crew","Male","Adult","No"
"12.33412","Crew","Male","Adult","No"
"12.33413","Crew","Male","Adult","No"
"12.33415","Crew","Male","Adult","No"
"12.33416","Crew","Male","Adult","No"
"12.33417","Crew","Male","Adult","No"
"12.33423","Crew","Male","Adult","No"
"12.33425","Crew","Male","Adult","No"
"12.33426","Crew","Male","Adult","No"
"12.33428","Crew","Male","Adult","No"
"12.33431","Crew","Male","Adult","No"
"12.33433","Crew","Male","Adult","No"
"12.33437","Crew","Male","Adult","No"
"12.33438","Crew","Male","Adult","No"
"12.33439","Crew","Male","Adult","No"
"12.33444","Crew","Male","Adult","No"
"12.33445","Crew","Male","Adult","No"
"12.33446","Crew","Male","Adult","No"
"12.33448","Crew","Male","Adult","No"
"12.33449","Crew","Male","Adult","No"
"12.33453","Crew","Male","Adult","No"
"12.33456","Crew","Male","Adult","No"
"12.33459","Crew","Male","Adult","No"
"12.33461","Crew","Male","Adult","No"
"12.33462","Crew","Male","Adult","No"
"12.33477","Crew","Male","Adult","No"
"12.33482","Crew","Male","Adult","No"
"12.33484","Crew","Male","Adult","No"
"12.33490","Crew","Male","Adult","No"
"12.33491","Crew","Male","Adult","No"
"12.33494","Crew","Male","Adult","No"
"12.33495","Crew","Male","Adult","No"
"12.33496","Crew","Male","Adult","No"
"12.33501","Crew","Male","Adult","No"
"12.33507","Crew","Male","Adult","No"
"12.33509","Crew","Male","Adult","No"
"12.33511","Crew","Male","Adult","No"
"12.33513","Crew","Male","Adult","No"
"12.33514","Crew","Male","Adult","No"
"12.33515","Crew","Male","Adult","No"
"12.33520","Crew","Male","Adult","No"
"12.33521","Crew","Male","Adult","No"
"12.33526","Crew","Male","Adult","No"
"12.33527","Crew","Male","Adult","No"
"12.33531","Crew","Male","Adult","No"
"12.33534","Crew","Male","Adult","No"
"12.33538","Crew","Male","Adult","No"
"12.33539","Crew","Male","Adult","No"
"12.33540","Crew","Male","Adult","No"
"12.33544","Crew","Male","Adult","No"
"12.33546","Crew","Male","Adult","No"
"12.33550","Crew","Male","Adult","No"
"12.33551","Crew","Male","Adult","No"
"12.33559","Crew","Male","Adult","No"
"12.33561","Crew","Male","Adult","No"
"12.33562","Crew","Male","Adult","No"
"12.33564","Crew","Male","Adult","No"
"12.33567","Crew","Male","Adult","No"
"12.33570","Crew","Male","Adult","No"
"12.33578","Crew","Male","Adult","No"
"12.33582","Crew","Male","Adult","No"
"12.33585","Crew","Male","Adult","No"
"12.33591","Crew","Male","Adult","No"
"12.33594","Crew","Male","Adult","No"
"12.33600","Crew","Male","Adult","No"
"12.33604","Crew","Male","Adult","No"
"12.33608","Crew","Male","Adult","No"
"12.33610","Crew","Male","Adult","No"
"12.33611","Crew","Male","Adult","No"
"12.33613","Crew","Male","Adult","No"
"12.33619","Crew","Male","Adult","No"
"12.33623","Crew","Male","Adult","No"
"12.33626","Crew","Male","Adult","No"
"12.33628","Crew","Male","Adult","No"
"12.33629","Crew","Male","Adult","No"
"12.33632","Crew","Male","Adult","No"
"12.33633","Crew","Male","Adult","No"
"12.33634","Crew","Male","Adult","No"
"12.33644","Crew","Male","Adult","No"
"12.33645","Crew","Male","Adult","No"
"12.33646","Crew","Male","Adult","No"
"12.33649","Crew","Male","Adult","No"
"12.33650","Crew","Male","Adult","No"
"12.33658","Crew","Male","Adult","No"
"12.33659","Crew","Male","Adult","No"
"12.33660","Crew","Male","Adult","No"
"12.33665","Crew","Male","Adult","No"
"12.33673","Crew","Male","Adult","No"
"12.33676","Crew","Male","Adult","No"
"12.33679","Crew","Male","Adult","No"
"12.33680","Crew","Male","Adult","No"
"12.33681","Crew","Male","Adult","No"
"12.33683","Crew","Male","Adult","No"
"12.33684","Crew","Male","Adult","No"
"12.33685","Crew","Male","Adult","No"
"12.33686","Crew","Male","Adult","No"
"12.33688","Crew","Male","Adult","No"
"12.33691","Crew","Male","Adult","No"
"12.33694","Crew","Male","Adult","No"
"12.33696","Crew","Male","Adult","No"
"12.33698","Crew","Male","Adult","No"
"12.33705","Crew","Male","Adult","No"
"12.33708","Crew","Male","Adult","No"
"12.33709","Crew","Male","Adult","No"
"12.33724","Crew","Male","Adult","No"
"12.33728","Crew","Male","Adult","No"
"12.33729","Crew","Male","Adult","No"
"12.33730","Crew","Male","Adult","No"
"12.33732","Crew","Male","Adult","No"
"12.33737","Crew","Male","Adult","No"
"12.33738","Crew","Male","Adult","No"
"12.33741","Crew","Male","Adult","No"
"12.33742","Crew","Male","Adult","No"
"12.33746","Crew","Male","Adult","No"
"12.33753","Crew","Male","Adult","No"
"12.33761","Crew","Male","Adult","No"
"12.33763","Crew","Male","Adult","No"
"12.33764","Crew","Male","Adult","No"
"12.33765","Crew","Male","Adult","No"
"12.33766","Crew","Male","Adult","No"
"12.33770","Crew","Male","Adult","No"
"12.33771","Crew","Male","Adult","No"
"12.33774","Crew","Male","Adult","No"
"12.33775","Crew","Male","Adult","No"
"12.33777","Crew","Male","Adult","No"
"12.33782","Crew","Male","Adult","No"
"12.33788","Crew","Male","Adult","No"
"12.33792","Crew","Male","Adult","No"
"12.33794","Crew","Male","Adult","No"
"12.33796","Crew","Male","Adult","No"
"12.33801","Crew","Male","Adult","No"
"12.33803","Crew","Male","Adult","No"
"12.33804","Crew","Male","Adult","No"
"12.33813","Crew","Male","Adult","No"
"12.33821","Crew","Male","Adult","No"
"12.33822","Crew","Male","Adult","No"
"12.33825","Crew","Male","Adult","No"
"12.33830","Crew","Male","Adult","No"
"12.33833","Crew","Male","Adult","No"
"12.33834","Crew","Male","Adult","No"
"12.33835","Crew","Male","Adult","No"
"12.33840","Crew","Male","Adult","No"
"12.33843","Crew","Male","Adult","No"
"12.33844","Crew","Male","Adult","No"
"12.33848","Crew","Male","Adult","No"
"12.33851","Crew","Male","Adult","No"
"12.33853","Crew","Male","Adult","No"
"12.33855","Crew","Male","Adult","No"
"12.33858","Crew","Male","Adult","No"
"12.33859","Crew","Male","Adult","No"
"12.33868","Crew","Male","Adult","No"
"12.33871","Crew","Male","Adult","No"
"12.33873","Crew","Male","Adult","No"
"12.33875","Crew","Male","Adult","No"
"12.33886","Crew","Male","Adult","No"
"12.33889","Crew","Male","Adult","No"
"12.33890","Crew","Male","Adult","No"
"12.33893","Crew","Male","Adult","No"
"12.33894","Crew","Male","Adult","No"
"12.33896","Crew","Male","Adult","No"
"12.33897","Crew","Male","Adult","No"
"12.33906","Crew","Male","Adult","No"
"12.33907","Crew","Male","Adult","No"
"12.33910","Crew","Male","Adult","No"
"12.33918","Crew","Male","Adult","No"
"12.33920","Crew","Male","Adult","No"
"12.33923","Crew","Male","Adult","No"
"12.33932","Crew","Male","Adult","No"
"12.33935","Crew","Male","Adult","No"
"12.33938","Crew","Male","Adult","No"
"12.33939","Crew","Male","Adult","No"
"12.33941","Crew","Male","Adult","No"
"12.33947","Crew","Male","Adult","No"
"12.33953","Crew","Male","Adult","No"
"12.33959","Crew","Male","Adult","No"
"12.33969","Crew","Male","Adult","No"
"12.33972","Crew","Male","Adult","No"
"12.33973","Crew","Male","Adult","No"
"12.33974","Crew","Male","Adult","No"
"12.33976","Crew","Male","Adult","No"
"12.33982","Crew","Male","Adult","No"
"12.33983","Crew","Male","Adult","No"
"12.33984","Crew","Male","Adult","No"
"12.33990","Crew","Male","Adult","No"
"12.33992","Crew","Male","Adult","No"
"12.33995","Crew","Male","Adult","No"
"12.33998","Crew","Male","Adult","No"
"12.33999","Crew","Male","Adult","No"
"12.34000","Crew","Male","Adult","No"
"12.34001","Crew","Male","Adult","No"
"12.34002","Crew","Male","Adult","No"
"12.34004","Crew","Male","Adult","No"
"12.34007","Crew","Male","Adult","No"
"12.34008","Crew","Male","Adult","No"
"12.34011","Crew","Male","Adult","No"
"12.34014","Crew","Male","Adult","No"
"12.34015","Crew","Male","Adult","No"
"12.34018","Crew","Male","Adult","No"
"12.34020","Crew","Male","Adult","No"
"12.34023","Crew","Male","Adult","No"
"12.34028","Crew","Male","Adult","No"
"12.34029","Crew","Male","Adult","No"
"12.34031","Crew","Male","Adult","No"
"12.34033","Crew","Male","Adult","No"
"12.34036","Crew","Male","Adult","No"
"12.34041","Crew","Male","Adult","No"
"12.34045","Crew","Male","Adult","No"
"12.34049","Crew","Male","Adult","No"
"12.34051","Crew","Male","Adult","No"
"12.34053","Crew","Male","Adult","No"
"12.34055","Crew","Male","Adult","No"
"12.34059","Crew","Male","Adult","No"
"12.34061","Crew","Male","Adult","No"
"12.34062","Crew","Male","Adult","No"
"12.34063","Crew","Male","Adult","No"
"12.34064","Crew","Male","Adult","No"
"12.34065","Crew","Male","Adult","No"
"12.34068","Crew","Male","Adult","No"
"12.34074","Crew","Male","Adult","No"
"12.34080","Crew","Male","Adult","No"
"12.34081","Crew","Male","Adult","No"
"12.34083","Crew","Male","Adult","No"
"12.34084","Crew","Male","Adult","No"
"12.34086","Crew","Male","Adult","No"
"12.34087","Crew","Male","Adult","No"
"12.34089","Crew","Male","Adult","No"
"12.34095","Crew","Male","Adult","No"
"12.34102","Crew","Male","Adult","No"
"12.34105","Crew","Male","Adult","No"
"12.34110","Crew","Male","Adult","No"
"12.34116","Crew","Male","Adult","No"
"12.34118","Crew","Male","Adult","No"
"12.34125","Crew","Male","Adult","No"
"12.34127","Crew","Male","Adult","No"
"12.34128","Crew","Male","Adult","No"
"12.34129","Crew","Male","Adult","No"
"12.34133","Crew","Male","Adult","No"
"12.34137","Crew","Male","Adult","No"
"12.34144","Crew","Male","Adult","No"
"12.34146","Crew","Male","Adult","No"
"12.34151","Crew","Male","Adult","No"
"12.34155","Crew","Male","Adult","No"
"12.34156","Crew","Male","Adult","No"
"12.34157","Crew","Male","Adult","No"
"12.34162","Crew","Male","Adult","No"
"12.34163","Crew","Male","Adult","No"
"12.34164","Crew","Male","Adult","No"
"12.34165","Crew","Male","Adult","No"
"12.34168","Crew","Male","Adult","No"
"12.34170","Crew","Male","Adult","No"
"12.34171","Crew","Male","Adult","No"
"12.34172","Crew","Male","Adult","No"
"12.34173","Crew","Male","Adult","No"
"12.34174","Crew","Male","Adult","No"
"12.34177","Crew","Male","Adult","No"
"12.34179","Crew","Male","Adult","No"
"12.34180","Crew","Male","Adult","No"
"12.34181","Crew","Male","Adult","No"
"12.34186","Crew","Male","Adult","No"
"12.34187","Crew","Male","Adult","No"
"12.34193","Crew","Male","Adult","No"
"12.34199","Crew","Male","Adult","No"
"12.34206","Crew","Male","Adult","No"
"12.34207","Crew","Male","Adult","No"
"12.34210","Crew","Male","Adult","No"
"12.34212","Crew","Male","Adult","No"
"12.34217","Crew","Male","Adult","No"
"12.34218","Crew","Male","Adult","No"
"12.34220","Crew","Male","Adult","No"
"12.34224","Crew","Male","Adult","No"
"12.34227","Crew","Male","Adult","No"
"12.34228","Crew","Male","Adult","No"
"12.34229","Crew","Male","Adult","No"
"12.34234","Crew","Male","Adult","No"
"12.34235","Crew","Male","Adult","No"
"12.34239","Crew","Male","Adult","No"
"12.34242","Crew","Male","Adult","No"
"12.34246","Crew","Male","Adult","No"
"12.34248","Crew","Male","Adult","No"
"12.34252","Crew","Male","Adult","No"
"12.34253","Crew","Male","Adult","No"
"12.34254","Crew","Male","Adult","No"
"12.34256","Crew","Male","Adult","No"
"12.34261","Crew","Male","Adult","No"
"12.34265","Crew","Male","Adult","No"
"12.34266","Crew","Male","Adult","No"
"12.34268","Crew","Male","Adult","No"
"12.34270","Crew","Male","Adult","No"
"12.34279","Crew","Male","Adult","No"
"12.34280","Crew","Male","Adult","No"
"12.34281","Crew","Male","Adult","No"
"12.34289","Crew","Male","Adult","No"
"12.34291","Crew","Male","Adult","No"
"12.34292","Crew","Male","Adult","No"
"12.34300","Crew","Male","Adult","No"
"12.34302","Crew","Male","Adult","No"
"12.34305","Crew","Male","Adult","No"
"12.34306","Crew","Male","Adult","No"
"12.34311","Crew","Male","Adult","No"
"12.34316","Crew","Male","Adult","No"
"12.34320","Crew","Male","Adult","No"
"12.34324","Crew","Male","Adult","No"
"12.34325","Crew","Male","Adult","No"
"12.34331","Crew","Male","Adult","No"
"12.34333","Crew","Male","Adult","No"
"12.34335","Crew","Male","Adult","No"
"12.34337","Crew","Male","Adult","No"
"12.34338","Crew","Male","Adult","No"
"12.34342","Crew","Male","Adult","No"
"12.34345","Crew","Male","Adult","No"
"12.34349","Crew","Male","Adult","No"
"12.34354","Crew","Male","Adult","No"
"12.34355","Crew","Male","Adult","No"
"12.34359","Crew","Male","Adult","No"
"12.34361","Crew","Male","Adult","No"
"12.34364","Crew","Male","Adult","No"
"12.34375","Crew","Male","Adult","No"
"12.34376","Crew","Male","Adult","No"
"12.34379","Crew","Male","Adult","No"
"12.34380","Crew","Male","Adult","No"
"12.34384","Crew","Male","Adult","No"
"12.34387","Crew","Male","Adult","No"
"12.34391","Crew","Male","Adult","No"
"12.34394","Crew","Male","Adult","No"
"12.34398","Crew","Male","Adult","No"
"12.34400","Crew","Male","Adult","No"
"12.34401","Crew","Male","Adult","No"
"12.34412","Crew","Male","Adult","No"
"12.34416","Crew","Male","Adult","No"
"12.34426","Crew","Male","Adult","No"
"12.34434","Crew","Male","Adult","No"
"12.34447","Crew","Male","Adult","No"
"12.34454","Crew","Male","Adult","No"
"12.34460","Crew","Male","Adult","No"
"12.34461","Crew","Male","Adult","No"
"12.34463","Crew","Male","Adult","No"
"12.34464","Crew","Male","Adult","No"
"12.34466","Crew","Male","Adult","No"
"12.34469","Crew","Male","Adult","No"
"12.34471","Crew","Male","Adult","No"
"12.34474","Crew","Male","Adult","No"
"12.34484","Crew","Male","Adult","No"
"12.34486","Crew","Male","Adult","No"
"12.34491","Crew","Male","Adult","No"
"12.34496","Crew","Male","Adult","No"
"12.34499","Crew","Male","Adult","No"
"12.34504","Crew","Male","Adult","No"
"12.34508","Crew","Male","Adult","No"
"12.34512","Crew","Male","Adult","No"
"12.34513","Crew","Male","Adult","No"
"12.34514","Crew","Male","Adult","No"
"12.34515","Crew","Male","Adult","No"
"12.34518","Crew","Male","Adult","No"
"12.34522","Crew","Male","Adult","No"
"12.34528","Crew","Male","Adult","No"
"12.34532","Crew","Male","Adult","No"
"12.34538","Crew","Male","Adult","No"
"12.34539","Crew","Male","Adult","No"
"12.34541","Crew","Male","Adult","No"
"12.34543","Crew","Male","Adult","No"
"12.34546","Crew","Male","Adult","No"
"12.34557","Crew","Male","Adult","No"
"12.34558","Crew","Male","Adult","No"
"12.34560","Crew","Male","Adult","No"
"12.34561","Crew","Male","Adult","No"
"12.34567","Crew","Male","Adult","No"
"12.34569","Crew","Male","Adult","No"
"12.34572","Crew","Male","Adult","No"
"12.34573","Crew","Male","Adult","No"
"12.34575","Crew","Male","Adult","No"
"12.34576","Crew","Male","Adult","No"
"12.34578","Crew","Male","Adult","No"
"12.34582","Crew","Male","Adult","No"
"12.34584","Crew","Male","Adult","No"
"12.34585","Crew","Male","Adult","No"
"12.34587","Crew","Male","Adult","No"
"12.34589","Crew","Male","Adult","No"
"12.34591","Crew","Male","Adult","No"
"12.34595","Crew","Male","Adult","No"
"12.34611","Crew","Male","Adult","No"
"12.34612","Crew","Male","Adult","No"
"12.34613","Crew","Male","Adult","No"
"12.34620","Crew","Male","Adult","No"
"12.34626","Crew","Male","Adult","No"
"12.34628","Crew","Male","Adult","No"
"12.34633","Crew","Male","Adult","No"
"12.34635","Crew","Male","Adult","No"
"12.34636","Crew","Male","Adult","No"
"12.34638","Crew","Male","Adult","No"
"12.34644","Crew","Male","Adult","No"
"12.34646","Crew","Male","Adult","No"
"12.34647","Crew","Male","Adult","No"
"12.34648","Crew","Male","Adult","No"
"12.34649","Crew","Male","Adult","No"
"12.34653","Crew","Male","Adult","No"
